timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,14.463234620515454
5m,VALIDATION,ending_realized_equity,14.463234620515165
5m,VALIDATION,ending_mtm_equity,14.463234620515168
5m,VALIDATION,total_net_pnl,-5.536765379484836
5m,VALIDATION,total_gross_pnl,2.206011777517646
5m,VALIDATION,total_fees,5.161851070333203
5m,VALIDATION,total_slippage,2.580926086669279
5m,VALIDATION,signals,390
5m,VALIDATION,filled_trades,140
5m,VALIDATION,closed_trades,140
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,250
5m,VALIDATION,ignored_position_open,250
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,48
5m,VALIDATION,sl_count,92
5m,VALIDATION,win_count,48
5m,VALIDATION,loss_count,92
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.34285714285714286
5m,VALIDATION,loss_rate,0.6571428571428571
5m,VALIDATION,average_winning_trade,0.32426273735313127
5m,VALIDATION,average_losing_trade,-0.2293627910047298
5m,VALIDATION,median_winning_trade,0.3237206292558765
5m,VALIDATION,median_losing_trade,-0.23199569393994593
5m,VALIDATION,profit_factor,0.7376111786830162
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.0395483241391774
5m,VALIDATION,average_R_per_closed_trade,-0.22142141428570972
5m,VALIDATION,expectancy_per_trade,-0.0395483241391774
5m,VALIDATION,expectancy_R,-0.22142141428570972
5m,VALIDATION,median_R,-1.2484504999999921
5m,VALIDATION,total_R,-30.998997999999364
5m,VALIDATION,average_holding_time,0 days 10:22:53.571428571
5m,VALIDATION,median_holding_time,0 days 06:20:00
5m,VALIDATION,max_holding_time,2 days 03:05:00
5m,VALIDATION,average_holding_candles,124.57857142666667
5m,VALIDATION,median_holding_candles,76.0
5m,VALIDATION,max_holding_candles,613.0
5m,VALIDATION,max_consecutive_wins,6
5m,VALIDATION,max_consecutive_losses,9
5m,VALIDATION,max_drawdown,6.74750141554736
5m,VALIDATION,max_drawdown_pct,0.31939885991553524
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-20 04:05:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 06:35:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.3608676858746531
5m,VALIDATION,sum_of_winning_net_pnl,15.564611392950301
5m,VALIDATION,months_with_closed_trades,4
