timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,16.65501454188994
5m,VALIDATION,ending_realized_equity,16.655014541889663
5m,VALIDATION,ending_mtm_equity,16.655014541889663
5m,VALIDATION,total_net_pnl,-3.3449854581103358
5m,VALIDATION,total_gross_pnl,3.7960624092450104
5m,VALIDATION,total_fees,4.760697945560005
5m,VALIDATION,total_slippage,2.3803499217953403
5m,VALIDATION,signals,899
5m,VALIDATION,filled_trades,124
5m,VALIDATION,closed_trades,124
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,775
5m,VALIDATION,ignored_position_open,775
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,46
5m,VALIDATION,sl_count,78
5m,VALIDATION,win_count,46
5m,VALIDATION,loss_count,78
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.3709677419354839
5m,VALIDATION,loss_rate,0.6290322580645161
5m,VALIDATION,average_winning_trade,0.33425956647853694
5m,VALIDATION,average_losing_trade,-0.24001186559132087
5m,VALIDATION,median_winning_trade,0.3325567138197947
5m,VALIDATION,median_losing_trade,-0.23963835595178923
5m,VALIDATION,profit_factor,0.8213237131236096
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.02697568917830916
5m,VALIDATION,average_R_per_closed_trade,-0.13721607258063956
5m,VALIDATION,expectancy_per_trade,-0.02697568917830916
5m,VALIDATION,expectancy_R,-0.13721607258063956
5m,VALIDATION,median_R,-1.2484504999999904
5m,VALIDATION,total_R,-17.014792999999305
5m,VALIDATION,average_holding_time,0 days 12:59:38.225806452
5m,VALIDATION,median_holding_time,0 days 08:35:00
5m,VALIDATION,max_holding_time,3 days 01:50:00
5m,VALIDATION,average_holding_candles,155.92741935333333
5m,VALIDATION,median_holding_candles,103.0
5m,VALIDATION,max_holding_candles,886.0
5m,VALIDATION,max_consecutive_wins,8
5m,VALIDATION,max_consecutive_losses,9
5m,VALIDATION,max_drawdown,5.675378115613199
5m,VALIDATION,max_drawdown_pct,0.2557497927789031
5m,VALIDATION,max_drawdown_peak_timestamp,2024-11-21 11:05:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 06:35:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.37755462485340313
5m,VALIDATION,sum_of_winning_net_pnl,15.3759400580127
5m,VALIDATION,months_with_closed_trades,4
5m,VALIDATION,max_month_share_of_net,
5m,VALIDATION,open_entry_fees,0.0
5m,VALIDATION,unresolved_reserved,0.0
15m,VALIDATION,starting_capital,20.0
15m,VALIDATION,ending_cash,18.432046821443933
