timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,0.0
5m,VALIDATION,ending_realized_equity,9.981136577799244
5m,VALIDATION,ending_mtm_equity,9.908482374492962
5m,VALIDATION,total_net_pnl,-10.018863422200761
5m,VALIDATION,total_gross_pnl,3.1837283414106494
5m,VALIDATION,total_fees,8.80172731178655
5m,VALIDATION,total_slippage,4.400864451824861
5m,VALIDATION,signals,2907
5m,VALIDATION,filled_trades,299
5m,VALIDATION,closed_trades,298
5m,VALIDATION,open_end_of_data,1
5m,VALIDATION,ignored_signals,2608
5m,VALIDATION,ignored_position_open,2608
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,102
5m,VALIDATION,sl_count,196
5m,VALIDATION,win_count,102
5m,VALIDATION,loss_count,196
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.3422818791946309
5m,VALIDATION,loss_rate,0.6577181208053692
5m,VALIDATION,average_winning_trade,0.25691249509489367
5m,VALIDATION,average_losing_trade,-0.18481600980550975
5m,VALIDATION,median_winning_trade,0.2540174728986845
5m,VALIDATION,median_losing_trade,-0.1835342739474623
5m,VALIDATION,profit_factor,0.7234187115766564
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.03362034705436497
5m,VALIDATION,average_R_per_closed_trade,-0.22314461744965847
5m,VALIDATION,expectancy_per_trade,-0.03362034705436497
5m,VALIDATION,expectancy_R,-0.22314461744965847
5m,VALIDATION,median_R,-1.24845049999999
5m,VALIDATION,total_R,-66.49709599999822
5m,VALIDATION,average_holding_time,0 days 08:49:34.832214765
5m,VALIDATION,median_holding_time,0 days 04:10:00
5m,VALIDATION,max_holding_time,2 days 22:40:00
5m,VALIDATION,average_holding_candles,105.91610738
5m,VALIDATION,median_holding_candles,50.0
5m,VALIDATION,max_holding_candles,848.0
5m,VALIDATION,max_consecutive_wins,5
5m,VALIDATION,max_consecutive_losses,10
5m,VALIDATION,max_drawdown,10.206960759149796
5m,VALIDATION,max_drawdown_pct,0.5100704480865303
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-03 02:10:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 01:25:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.3377641075524749
5m,VALIDATION,sum_of_winning_net_pnl,26.205074499679153
